AL162004,               OTTO,     39,
20041202, 0600,  , TS, 29.9N,  50.1W,  35,  996,   20,   45,   20,   20,    0,    0,    0,    0,    0,    0,    0,    0,
20041202, 1200,  , TD, 29.1N,  50.4W,  30,  995,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041202, 1800,  , TD, 28.5N,  50.1W,  30,  996,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041203, 0000,  , TD, 27.9N,  50.1W,  30,  997,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041203, 0600,  , LO, 27.2N,  50.2W,  30,  998,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041203, 1200,  , LO, 26.5N,  50.3W,  30, 1000,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041203, 1800,  , LO, 26.2N,  50.6W,  25, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041204, 0000,  , LO, 25.8N,  50.2W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041204, 0600,  , LO, 25.4N,  50.1W,  25, 1008,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041204, 1200,  , LO, 25.0N,  50.4W,  25, 1010,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041204, 1800,  , LO, 25.1N,  50.9W,  25, 1011,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041205, 0000,  , LO, 25.5N,  51.1W,  20, 1012,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041205, 0600,  , LO, 25.9N,  51.1W,  20, 1013,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20041205, 1200,  , LO, 26.1N,  51.4W,  20, 1014,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
AL182012,              SANDY,     45,
20121021, 1800,  , LO, 14.3N,  77.4W,  25, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121022, 0000,  , LO, 13.9N,  77.8W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121022, 0600,  , LO, 13.5N,  78.2W,  25, 1003,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121022, 1200,  , TD, 13.1N,  78.6W,  30, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121022, 1800,  , TS, 12.7N,  78.7W,  35, 1000,   50,   60,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121023, 0000,  , TS, 12.6N,  78.4W,  40,  998,   50,   60,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121023, 0600,  , TS, 12.9N,  78.1W,  40,  998,   70,   80,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121023, 1200,  , TS, 13.4N,  77.9W,  40,  995,  100,  100,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121023, 1800,  , TS, 14.0N,  77.6W,  45,  993,  100,  120,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20121024, 0000,  , TS, 14.7N,  77.3W,  55,  990,  100,  150,   40,   40,    0,   70,    0,    0,    0,    0,    0,    0,
20121024, 0600,  , TS, 15.6N,  77.1W,  60,  987,  100,  150,   50,   50,   50,   70,   20,   20,    0,    0,    0,    0,
20121024, 1200,  , HU, 16.6N,  76.9W,  65,  981,  120,  160,   70,   70,   50,   60,   40,   30,   20,   20,    0,    0,
20121024, 1800,  , HU, 17.7N,  76.7W,  75,  972,  150,  180,   70,   70,   50,   60,   40,   40,   25,   30,   20,   25,
20121024, 1900, L, HU, 17.9N,  76.6W,  75,  971,  150,  180,   70,   70,   50,   60,   40,   40,   25,   30,   20,   25,
20121025, 0000,  , HU, 18.9N,  76.4W,  85,  964,  180,  240,   70,   70,   50,   60,   40,   40,   30,   30,   25,   25,
20121025, 0525, L, HU, 20.0N,  76.0W, 100,  954,  240,  240,   70,  120,   50,   60,   40,   40,   30,   30,   25,   25,
20121025, 0600,  , HU, 20.1N,  76.0W, 100,  954,  240,  240,   70,  120,   50,   60,   40,   40,   25,   20,   20,   20,
20121025, 0900, T, HU, 20.9N,  75.7W,  95,  960,  240,  240,   70,  180,   50,   60,   40,   40,   25,   20,   20,   20,
20121025, 1200,  , HU, 21.7N,  75.5W,  95,  966,  240,  240,   70,  240,   60,   60,   40,   50,   30,   30,   20,   20,
20121025, 1800,  , HU, 23.3N,  75.3W,  90,  963,  270,  270,  120,  270,   60,   60,   40,   50,   30,   30,   20,   20,
20121026, 0000,  , HU, 24.8N,  75.9W,  75,  965,  300,  300,  160,  270,   70,   60,   40,   60,   30,   30,   20,   30,
20121026, 0600,  , HU, 25.7N,  76.4W,  70,  968,  300,  300,  160,  240,   90,   70,   50,   70,   30,   20,    0,   60,
20121026, 1200,  , HU, 26.4N,  76.9W,  65,  970,  360,  240,  170,  240,   90,   80,   90,  120,    0,    0,    0,   90,
20121026, 1800,  , HU, 27.0N,  77.2W,  65,  971,  400,  210,  170,  240,   60,   70,   90,  140,    0,    0,    0,   90,
20121027, 0000,  , TS, 27.5N,  77.1W,  60,  969,  450,  210,  180,  270,    0,    0,  120,  160,    0,    0,    0,    0,
20121027, 0600,  , TS, 28.1N,  76.9W,  60,  968,  450,  260,  180,  280,    0,    0,  120,  160,    0,    0,    0,    0,
20121027, 1200,  , HU, 28.8N,  76.5W,  70,  956,  450,  300,  210,  280,   30,  120,  160,  200,    0,    0,  120,  120,
20121027, 1800,  , HU, 29.7N,  75.6W,  70,  960,  450,  300,  240,  280,   30,  150,  180,  200,    0,    0,  150,  180,
20121028, 0000,  , HU, 30.5N,  74.7W,  65,  960,  480,  300,  300,  280,   30,  180,  180,  210,    0,    0,  150,  180,
20121028, 0600,  , HU, 31.3N,  73.9W,  65,  959,  450,  300,  300,  270,    0,  180,  180,  210,    0,    0,  150,  180,
20121028, 1200,  , HU, 32.0N,  73.0W,  65,  954,  450,  300,  300,  270,    0,  150,  200,  210,    0,    0,  150,  180,
20121028, 1800,  , HU, 32.8N,  72.0W,  65,  952,  450,  300,  350,  270,    0,  150,  200,  210,    0,    0,  150,  180,
20121029, 0000,  , HU, 33.9N,  71.0W,  70,  950,  450,  300,  400,  270,  150,  150,  200,  200,    0,    0,  150,    0,
20121029, 0600,  , HU, 35.3N,  70.5W,  80,  947,  420,  360,  450,  270,  150,  150,  200,  180,    0,    0,  150,    0,
20121029, 1200,  , HU, 36.9N,  71.0W,  85,  945,  420,  420,  400,  270,  200,  150,  200,  180,    0,   70,  120,    0,
20121029, 1800,  , HU, 38.3N,  73.2W,  80,  940,  420,  420,  400,  420,  220,  150,  200,  150,  180,   80,  120,    0,
20121029, 2100, S, EX, 38.8N,  74.0W,  75,  943,  420,  420,  400,  420,  220,  150,  200,  150,  180,   80,  120,    0,
20121029, 2330, L, EX, 39.4N,  74.4W,  70,  945,  460,  370,  400,  490,  180,  150,   80,   50,   70,   80,   60,    0,
20121030, 0000,  , EX, 39.5N,  74.5W,  70,  946,  460,  370,  400,  490,  150,  150,   80,   50,   65,    0,    0,    0,
20121030, 0600,  , EX, 39.9N,  76.2W,  55,  960,  450,  400,  160,  530,  150,  150,   30,   30,    0,    0,    0,    0,
20121030, 1200,  , EX, 40.1N,  77.8W,  50,  978,  450,  490,    0,  500,    0,    0,    0,  260,    0,    0,    0,    0,
20121030, 1800,  , EX, 40.4N,  78.9W,  40,  986,    0,  530,    0,  430,    0,    0,    0,    0,    0,    0,    0,    0,
20121031, 0000,  , EX, 40.7N,  79.8W,  35,  992,    0,    0,    0,  410,    0,    0,    0,    0,    0,    0,    0,    0,
20121031, 0600,  , EX, 41.1N,  80.3W,  35,  993,    0,    0,    0,  380,    0,    0,    0,    0,    0,    0,    0,    0,
20121031, 1200,  , EX, 41.5N,  80.7W,  30,  995,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
AL152016,             NICOLE,     63,
20161004, 0600,  , TS, 23.2N,  59.8W,  35, 1007,    0,   90,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161004, 1200,  , TS, 23.5N,  60.3W,  40, 1005,   60,   60,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161004, 1800,  , TS, 23.8N,  60.7W,  45, 1002,   60,   60,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161005, 0000,  , TS, 24.1N,  61.2W,  45, 1001,   60,   60,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161005, 0600,  , TS, 24.4N,  61.7W,  45, 1001,   60,   60,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161005, 1200,  , TS, 24.7N,  62.5W,  45, 1001,   60,   60,    0,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161005, 1800,  , TS, 25.1N,  63.3W,  50, 1000,   60,   60,   30,   40,   20,   20,    0,    0,    0,    0,    0,    0,
20161006, 0000,  , TS, 25.7N,  63.9W,  50,  999,   60,   60,   30,   40,   30,   30,    0,    0,    0,    0,    0,    0,
20161006, 0600,  , TS, 26.2N,  64.5W,  55,  995,   60,   60,   30,   40,   30,   30,    0,    0,    0,    0,    0,    0,
20161006, 1200,  , TS, 26.7N,  64.8W,  60,  991,   60,   60,   30,   40,   30,   30,    0,    0,    0,    0,    0,    0,
20161006, 1800,  , HU, 27.3N,  65.1W,  75,  980,   50,   80,   30,   40,   30,   30,   20,   20,   15,   15,   10,   15,
20161007, 0000,  , HU, 27.5N,  65.2W,  90,  969,   50,   80,   50,   50,   30,   30,   20,   20,   15,   15,   10,   15,
20161007, 0600,  , HU, 27.6N,  65.2W,  75,  970,   50,   80,   50,   50,   30,   30,   20,   20,   15,   15,   10,   15,
20161007, 1200,  , TS, 27.6N,  65.2W,  60,  985,   50,   80,   50,   50,   30,   30,    0,    0,    0,    0,    0,    0,
20161007, 1800,  , TS, 27.2N,  65.3W,  55,  992,   50,   80,   50,   50,   30,   30,    0,    0,    0,    0,    0,    0,
20161008, 0000,  , TS, 26.6N,  65.4W,  50,  997,   50,   80,   50,   50,   30,   30,    0,    0,    0,    0,    0,    0,
20161008, 0600,  , TS, 26.0N,  65.5W,  40, 1002,   50,   80,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20161008, 1200,  , TS, 25.5N,  65.6W,  40, 1002,   50,   80,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20161008, 1800,  , TS, 25.0N,  65.7W,  45, 1000,   80,   90,   50,   50,    0,    0,    0,    0,    0,    0,    0,    0,
20161009, 0000,  , TS, 24.6N,  65.6W,  45,  999,   80,   90,   50,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161009, 0600,  , TS, 24.1N,  65.5W,  55,  996,   80,  100,   60,   50,   40,   30,    0,    0,    0,    0,    0,    0,
20161009, 1200,  , TS, 24.0N,  65.4W,  55,  993,   80,  100,   60,   50,   40,   30,    0,    0,    0,    0,    0,    0,
20161009, 1800,  , TS, 24.1N,  65.3W,  55,  992,  100,  100,   60,   60,   40,   40,    0,    0,    0,    0,    0,    0,
20161010, 0000,  , TS, 24.3N,  65.2W,  50,  992,  100,  100,   60,   60,   40,   40,    0,    0,    0,    0,    0,    0,
20161010, 0600,  , TS, 24.8N,  65.2W,  50,  992,  110,  100,   60,   60,   40,   40,    0,    0,    0,    0,    0,    0,
20161010, 1200,  , TS, 25.4N,  65.2W,  50,  992,  110,  100,   60,   60,   40,   40,    0,    0,    0,    0,    0,    0,
20161010, 1800,  , TS, 26.0N,  65.3W,  50,  992,  110,  100,   60,   60,   40,   40,    0,    0,    0,    0,    0,    0,
20161011, 0000,  , TS, 26.5N,  65.5W,  50,  992,   90,   90,   60,   60,   40,   40,    0,   30,    0,    0,    0,    0,
20161011, 0600,  , TS, 26.8N,  65.6W,  50,  991,   90,   90,   60,   60,   40,   40,    0,   30,    0,    0,    0,    0,
20161011, 1200,  , TS, 27.1N,  65.8W,  60,  987,   90,   90,   60,   60,   40,   40,    0,   30,    0,    0,    0,    0,
20161011, 1800,  , HU, 27.2N,  66.2W,  70,  980,  100,   90,   70,   90,   40,   30,   30,   30,   25,    0,    0,    0,
20161012, 0000,  , HU, 27.4N,  66.6W,  75,  976,  100,   90,   70,   90,   40,   30,   30,   30,   25,    0,    0,    0,
20161012, 0600,  , HU, 27.6N,  66.8W,  85,  973,  100,   90,   70,   90,   40,   30,   30,   30,   25,    0,    0,    0,
20161012, 1200,  , HU, 28.0N,  66.9W,  95,  969,  120,  120,   70,   90,   50,   50,   40,   40,   35,   35,   25,   25,
20161012, 1800,  , HU, 28.7N,  66.8W, 105,  962,  140,  130,   90,  120,   70,   60,   40,   50,   35,   35,   25,   25,
20161013, 0000,  , HU, 29.6N,  66.5W, 115,  954,  150,  150,   90,  150,   90,   90,   50,   90,   50,   60,   30,   50,
20161013, 0600,  , HU, 30.6N,  66.2W, 120,  950,  150,  150,   90,  150,   90,   90,   50,   90,   70,   60,   45,   70,
20161013, 1200,  , HU, 31.6N,  65.3W, 110,  956,  150,  180,   90,  150,   90,   90,   60,   90,   70,   60,   50,   70,
20161013, 1500, R, HU, 32.3N,  64.7W, 105,  959,  150,  180,   90,  150,  100,  120,   60,   90,   70,   90,   50,   70,
20161013, 1800,  , HU, 33.0N,  63.9W,  95,  962,  150,  180,   90,  150,  100,  120,   60,   90,   70,   90,   50,   70,
20161014, 0000,  , HU, 34.0N,  62.1W,  85,  967,  180,  180,  120,  180,  100,  120,   80,   90,   70,   90,   50,   70,
20161014, 0600,  , HU, 34.9N,  60.5W,  75,  972,  180,  180,  120,  180,   90,  120,   80,   90,   60,   60,   50,   70,
20161014, 1200,  , HU, 35.6N,  58.9W,  70,  975,  240,  240,  180,  240,   90,  120,   80,   90,   60,   60,   50,   70,
20161014, 1800,  , HU, 36.4N,  56.5W,  65,  977,  240,  240,  180,  240,   90,  120,   80,   90,   60,   60,   50,   70,
20161015, 0000,  , HU, 37.2N,  54.2W,  65,  974,  240,  240,  180,  270,   90,  120,  150,  150,   30,   60,   50,   70,
20161015, 0600,  , HU, 38.0N,  52.6W,  75,  965,  240,  270,  240,  270,   90,  120,  150,  150,   30,   60,   50,   70,
20161015, 1200,  , HU, 38.7N,  51.1W,  75,  960,  360,  330,  240,  360,  150,  150,  150,  150,    0,   80,   80,   80,
20161015, 1800,  , HU, 39.0N,  49.8W,  75,  961,  360,  300,  300,  360,  150,  120,  150,  150,    0,   80,   80,   80,
20161016, 0000,  , HU, 39.3N,  48.7W,  75,  961,  360,  330,  300,  420,  150,  150,  180,  180,   60,   80,   80,   80,
20161016, 0600,  , HU, 39.1N,  48.0W,  70,  962,  360,  330,  300,  420,  150,  150,  180,  180,   60,   80,   80,   80,
20161016, 1200,  , HU, 38.9N,  47.2W,  70,  963,  360,  330,  300,  360,  150,  150,  180,  180,   60,   80,   80,   80,
20161016, 1800,  , HU, 39.4N,  46.4W,  65,  964,  360,  330,  330,  360,  150,  150,  180,  180,   60,   80,   80,   70,
20161017, 0000,  , HU, 40.1N,  45.8W,  65,  965,  360,  300,  330,  360,  150,  150,  120,  120,   60,   80,   80,   70,
20161017, 0600,  , HU, 40.6N,  45.5W,  65,  965,  360,  300,  330,  300,  150,  150,  120,  120,   60,   80,   80,   70,
20161017, 1200,  , HU, 40.9N,  45.1W,  65,  966,  360,  300,  330,  300,  150,  150,  120,  120,   60,   80,   80,   70,
20161017, 1800,  , HU, 41.8N,  43.6W,  65,  966,  300,  300,  330,  300,  150,  150,  120,  120,   60,   80,   80,   70,
20161018, 0000,  , TS, 43.5N,  41.9W,  60,  966,  270,  300,  330,  180,  120,  150,  150,   60,    0,    0,    0,    0,
20161018, 0600,  , TS, 45.6N,  39.7W,  55,  966,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
20161018, 1200,  , EX, 49.0N,  38.5W,  55,  966,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
20161018, 1800,  , EX, 53.0N,  38.5W,  50,  967,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
20161019, 0000,  , EX, 55.1N,  38.0W,  50,  968,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
20161019, 0600,  , EX, 57.0N,  37.0W,  50,  969,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
20161019, 1200,  , EX, 59.0N,  36.5W,  50,  969,  270,  300,  300,  150,  120,  150,  150,    0,    0,    0,    0,    0,
AL162016,               OTTO,     38,
20161117, 1800,  , LO, 12.5N,  80.7W,  20, 1006,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161118, 0000,  , LO, 12.3N,  81.3W,  20, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161118, 0600,  , LO, 11.8N,  81.7W,  20, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161118, 1200,  , LO, 11.4N,  82.0W,  20, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161118, 1800,  , LO, 11.2N,  82.0W,  20, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161119, 0000,  , LO, 11.1N,  82.0W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161119, 0600,  , LO, 11.0N,  81.8W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161119, 1200,  , LO, 10.9N,  81.5W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161119, 1800,  , LO, 10.8N,  81.2W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161120, 0000,  , LO, 10.7N,  80.8W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161120, 0600,  , LO, 10.7N,  80.4W,  25, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161120, 1200,  , LO, 10.9N,  80.0W,  25, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161120, 1800,  , TD, 11.1N,  79.7W,  30, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161121, 0000,  , TD, 11.3N,  79.4W,  30, 1002,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20161121, 0600,  , TS, 11.3N,  79.3W,  35, 1002,   30,   30,    0,   20,    0,    0,    0,    0,    0,    0,    0,    0,
20161121, 1200,  , TS, 11.3N,  79.2W,  40, 1001,   30,   30,   20,   30,    0,    0,    0,    0,    0,    0,    0,    0,
20161121, 1800,  , TS, 11.1N,  79.1W,  45, 1000,   30,   30,   20,   30,    0,    0,    0,    0,    0,    0,    0,    0,
20161122, 0000,  , TS, 10.8N,  79.1W,  50,  998,   30,   30,   20,   30,   10,   10,    0,    0,    0,    0,    0,    0,
20161122, 0600,  , TS, 10.6N,  79.1W,  55,  992,   50,   50,   40,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161122, 1200,  , TS, 10.4N,  79.2W,  60,  986,   50,   50,   50,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161122, 1800,  , TS, 10.5N,  79.4W,  60,  986,   50,   50,   50,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161123, 0000,  , TS, 10.6N,  79.6W,  60,  987,   50,   50,   50,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161123, 0600,  , TS, 10.8N,  80.0W,  60,  991,   50,   50,   50,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161123, 1200,  , TS, 11.0N,  80.4W,  60,  994,   50,   50,   50,   50,   20,   20,   20,   20,    0,    0,    0,    0,
20161123, 1800,  , HU, 11.2N,  81.1W,  65,  990,   50,   50,   50,   50,   20,   20,   20,   20,   10,   10,    0,   10,
20161124, 0000,  , HU, 11.2N,  81.8W,  80,  980,   50,   50,   50,   50,   20,   20,   20,   20,   10,   10,   10,   10,
20161124, 0600,  , HU, 11.1N,  82.4W,  90,  978,   50,   50,   50,   50,   30,   30,   30,   30,   15,   15,   15,   15,
20161124, 1200,  , HU, 11.0N,  83.0W, 100,  975,   50,   50,   50,   50,   30,   30,   30,   30,   15,   15,   15,   15,
20161124, 1730, L, HU, 11.0N,  83.8W, 100,  975,   50,   50,   50,   50,   30,   30,   30,   30,   15,   15,   15,   15,
20161124, 1800,  , HU, 11.0N,  83.9W,  95,  978,   50,   50,   40,   50,   30,   30,   20,   30,   15,   15,   10,   15,
20161125, 0000,  , HU, 10.9N,  84.9W,  65,  992,   50,   40,   40,   50,   20,   10,   10,   20,   10,    0,    0,   10,
20161125, 0330, T, TS, 10.7N,  85.6W,  60,  993,   50,   40,   40,   50,   20,   10,   10,   20,    0,    0,    0,    0,
20161125, 0600,  , TS, 10.6N,  86.2W,  60,  994,   40,   40,   30,   40,   10,   10,    0,   10,    0,    0,    0,    0,
20161125, 1200,  , TS, 10.3N,  87.5W,  55,  995,   40,   40,   30,   40,   10,   10,    0,   10,    0,    0,    0,    0,
20161125, 1800,  , TS, 10.0N,  88.8W,  50,  997,   40,   40,   30,   40,   10,   10,    0,   10,    0,    0,    0,    0,
20161126, 0000,  , TS,  9.7N,  90.2W,  45, 1000,   40,   40,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161126, 0600,  , TS,  9.4N,  91.7W,  40, 1003,   40,   40,   30,   40,    0,    0,    0,    0,    0,    0,    0,    0,
20161126, 1200,  , TD,  9.1N,  93.3W,  30, 1005,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
